Id,SalePrice
1461,124185.36827485736
1462,155628.16929574002
1463,190900.97030466923
1464,207710.6724592571
1465,188599.68597118786
1466,170684.54984794024
1467,175798.06324913388
1468,172721.47662143744
1469,171595.94398043095
1470,141911.99273326196
1471,196294.63963654294
1472,91528.99111997927
1473,96312.64708124821
1474,145189.53136432433
1475,91652.18794381976
1476,330211.74440399825
1477,237049.7316030935
1478,261380.48995706945
1479,255877.86789930938
1480,478256.05232998286
1481,357226.31914725614
1482,196908.90568845486
1483,179290.0064178358
1484,171362.25351348743
1485,202194.30844615615
1486,186034.8419787298
1487,315182.4617200934
1488,238261.85888004713
1489,190558.22413273348
1490,224879.97414811625
1491,188405.52117293736
1492,95372.47531074577
1493,186083.41904933096
1494,283355.35623644426
1495,285241.9789699396
1496,241242.55133841123
1497,167974.4245749232
1498,161182.01657026095
1499,160130.1550518415
1500,159465.325164052
1501,165517.91445911393
1502,159040.2235067278
1503,272900.9483001354
1504,233180.34805850842
1505,264176.43576189125
1506,187241.21574890945
1507,280270.7431571614
1508,182349.34811194273
1509,169311.76360076145
1510,159821.85943856477
1511,139764.38951586813
1512,159451.53936157917
1513,137926.28165161933
1514,146213.62219386327
1515,198638.56192689974
1516,135762.99691732388
1517,155533.09288109394
1518,130910.5673078833
1519,274755.3618783188
1520,136097.80038218547
1521,138276.26021897237
1522,160506.23645643666
1523,99983.5993117505
1524,101871.35308580284
1525,134844.3124273535
1526,120952.76526381269
1527,121265.74672950506
1528,132709.81784265378
1529,141663.20912718528
1530,220481.06911599173
1531,122235.3310982682
1532,104691.7966366837
1533,142042.01131178986
1534,117883.6683459913
1535,147936.11933652547
1536,102274.15538863435
1537,85256.77985469806
1538,152514.63765653042
1539,177588.97683131232
1540,111333.74655561103
1541,141836.57793003935
1542,129611.26570189974
1543,174690.50024591497
1544,86833.5887909808
1545,121378.95368507979
1546,131988.90052542445
1547,157611.85489727886
1548,117373.8809674478
1549,122029.50331591192
1550,136413.8004397703
1551,110246.03169311135
1552,138101.69765892354
1553,153348.92194766222
1554,111824.0085517174
1555,179045.84399311643
1556,88799.88224158852
1557,118331.99753181732
1558,88888.31965808042
1559,104448.35473467935
1560,123313.3254533857
1561,145141.97871295712
1562,120046.32634106166
1563,119738.80340429762
1564,169650.97901317812
1565,173046.2935838473
1566,250787.18714469718
1567,82271.13475075115
1568,242370.5484696922
1569,154706.92229347845
1570,132952.39299031635
1571,109753.42082260102
1572,134914.80900531085
1573,287960.19978723954
1574,143460.54731134317
1575,267131.1347306719
1576,243441.52569964016
1577,187837.50614598795
1578,156930.08246931108
1579,142637.1070040845
1580,186390.41339612892
1581,142239.4043102307
1582,112853.35625641143
1583,350945.71292318136
1584,236728.32338364833
1585,140069.95813221665
1586,85078.2930796619
1587,106506.81245640978
1588,134261.2971898165
1589,109925.89780159463
1590,132870.99363667206
1591,105489.16717363418
1592,119788.72092075317
1593,113496.88425759604
1594,137679.35174185556
1595,134974.9879854136
1596,190688.7494461665
1597,142513.800275171
1598,188275.42322044415
1599,167228.12929078974
1600,182090.21321287737
1601,69292.53407674601
1602,123348.62016939293
1603,101974.60208106531
1604,283627.80708233966
1605,244640.7656409568
1606,161485.62868251203
1607,139373.63639286035
1608,223280.89075574765
1609,181258.71622158302
1610,168046.33933481338
1611,145884.21012369313
1612,180716.4751464573
1613,177956.2500862779
1614,129484.13428931806
1615,94288.32290404472
1616,92859.02357593822
1617,94653.6282706695
1618,120260.43305986813
1619,143486.53659069067
1620,134619.62408961315
1621,146821.0381168543
1622,164181.09398778013
1623,224212.2363122663
1624,249123.81975793137
1625,113868.61795082854
1626,165804.73934178456
1627,220830.0370879554
1628,273737.66199386574
1629,185777.67475499384
1630,311967.466268403
1631,196984.00310801063
1632,205727.17048856182
1633,184825.1513192944
1634,195210.49962897002
1635,194602.930764968
1636,161985.9687205791
1637,182715.63715340046
1638,194333.7316453144
1639,188581.64580265933
1640,216551.60406277634
1641,150944.3738016758
1642,220400.3908741667
1643,213525.25978256736
1644,209145.31204742557
1645,237073.85921068132
1646,163382.5683834526
1647,161579.2848483297
1648,137807.41110104893
1649,131840.2705879675
1650,126938.93344262963
1651,125922.81797017663
1652,91430.37287632488
1653,94933.24534693907
1654,145442.43524604815
1655,140383.95903327593
1656,141890.7604748838
1657,138851.09824660243
1658,150537.15811469045
1659,118816.5396388608
1660,159748.71962632003
1661,459595.77394562686
1662,311089.1878825549
1663,369143.92523044127
1664,457366.84250122035
1665,271827.20990404877
1666,326557.80390117905
1667,365509.6642604308
1668,321238.9069797284
1669,292474.6422773109
1670,325683.6635809843
1671,274107.4989520777
1672,473194.03559960035
1673,308207.7741348483
1674,253509.63824013545
1675,197992.63138975378
1676,213227.41567639261
1677,247821.26704820961
1678,470340.4877926087
1679,352670.1267656587
1680,314219.5804049927
1681,195611.25080532517
1682,319978.5874343462
1683,190597.7248114317
1684,192194.55776240892
1685,178446.30662255
1686,172163.7122880437
1687,173370.75134851944
1688,195406.23592792073
1689,185118.1405180634
1690,200271.47311538173
1691,195457.8348362866
1692,222337.66476968702
1693,198705.23188228926
1694,197174.60905887064
1695,171217.03515564345
1696,279547.5492784015
1697,170783.8888874061
1698,387500.0007890433
1699,324239.44040415203
1700,243084.46092213475
1701,247818.16003951817
1702,219541.7948666177
1703,238380.9731354932
1704,317759.1000972529
1705,227996.87878297517
1706,466608.1821991089
1707,210840.2942248008
1708,194606.81669886046
1709,252365.59817407574
1710,191064.68087440258
1711,270039.743943091
1712,259676.65235551496
1713,278125.35003730963
1714,280048.761588231
1715,210387.49732145813
1716,183765.85253054436
1717,192527.59414919096
1718,132421.42518143565
1719,203445.9361208716
1720,221724.31352085792
1721,166485.4401795976
1722,126958.24483369902
1723,164467.2825718967
1724,193232.72226260128
1725,217395.69592135382
1726,167448.33696750843
1727,172072.79345587987
1728,192012.08544657167
1729,159085.08717775854
1730,141841.5293219564
1731,144959.8493780222
1732,136084.37309356028
1733,120538.16739050543
1734,125599.98374758408
1735,130257.8897185427
1736,129367.94728153103
1737,310098.14643046836
1738,222712.47279158447
1739,296806.14231666364
1740,201214.67252830966
1741,202048.28357543235
1742,158618.00606999086
1743,161762.74457243725
1744,223539.87633122742
1745,175292.56492279758
1746,175636.90384228493
1747,208413.57563941373
1748,266497.1559832876
1749,168623.92780173913
1750,137795.86438464088
1751,215630.29808242916
1752,115817.01278404225
1753,138437.79182582512
1754,181069.71305374525
1755,154278.23302333688
1756,125366.10907559592
1757,109435.06754780422
1758,155814.10936253556
1759,154365.40113284116
1760,167320.1404105639
1761,157531.0679487368
1762,181345.24904165696
1763,159136.1932061709
1764,121411.18209672457
1765,151343.24868123882
1766,192590.8876500258
1767,237070.25944502212
1768,133875.34240102547
1769,173645.8904596864
1770,137372.9677200309
1771,131898.89092637182
1772,140793.14623673854
1773,141978.65930159792
1774,135648.68329671823
1775,125601.93639558647
1776,130239.31209213228
1777,109615.47016444305
1778,125641.05546498485
1779,119384.54972491546
1780,176070.23396236767
1781,125158.64263851581
1782,93730.44657862402
1783,155171.431713005
1784,100043.29390807971
1785,106817.01605019356
1786,154304.60647229227
1787,148039.66502193816
1788,88919.46030982533
1789,105996.84361091595
1790,98157.21440419703
1791,196806.4590755397
1792,153808.30515564312
1793,135757.09387372347
1794,135447.86726408382
1795,129784.01093742719
1796,130560.71616340864
1797,128582.58760110683
1798,111713.57644005792
1799,115041.44847803979
1800,130675.81901491407
1801,135619.91443940584
1802,129859.64451001068
1803,161676.4645862806
1804,137495.4273734158
1805,131958.06194373182
1806,109600.45817794123
1807,125869.58272046632
1808,133922.14774013
1809,120047.82543355072
1810,174999.5223727195
1811,130018.77829273074
1812,96585.29557760915
1813,112501.98428702592
1814,100902.24118533207
1815,74293.2329191361
1816,101954.54571206303
1817,121469.34571554995
1818,169330.17092093956
1819,119716.29548755875
1820,87400.37325140898
1821,119246.41281000995
1822,153911.6570373381
1823,69679.3801386502
1824,132787.0692918724
1825,150331.0025526756
1826,108702.68459891256
1827,98569.52362407012
1828,117757.35639871428
1829,131475.30153031595
1830,149727.8717987237
1831,168245.12504676083
1832,115988.18826452251
1833,146026.2637864271
1834,122438.73999826176
1835,133840.60920131818
1836,130244.55380293328
1837,102009.94681571561
1838,119150.60602669028
1839,112319.05294566005
1840,173537.6373252397
1841,151054.70044487785
1842,94709.90454124397
1843,154224.1317319683
1844,145900.08614827413
1845,172193.31976712833
1846,155011.51802518658
1847,171959.7503066622
1848,69298.54833658611
1849,123842.80656171117
1850,113607.27633440615
1851,166130.75265594412
1852,123953.09842392622
1853,138969.6993807939
1854,158536.25605266332
1855,157511.7066386953
1856,226985.07469385362
1857,156304.25494515858
1858,148200.72703546344
1859,114647.61474083574
1860,152482.07011652007
1861,115781.16162106126
1862,399186.2084046863
1863,399430.0442023549
1864,399421.62349266984
1865,329828.82776473794
1866,301547.28091895935
1867,247460.89384595366
1868,322393.9329840512
1869,249118.5353453627
1870,289697.10747462057
1871,235908.6728318374
1872,190688.64238642692
1873,244304.83999522383
1874,131243.73691282002
1875,199954.9418495743
1876,211523.74610910285
1877,263624.7268486595
1878,210281.19311806967
1879,122933.13896760326
1880,127340.23468530885
1881,316329.1161571293
1882,265966.343574117
1883,180664.79611784237
1884,196711.29972316985
1885,245667.20281805008
1886,282858.1149210417
1887,201723.3365881444
1888,329873.23392789776
1889,173445.99313073565
1890,143283.12756268145
1891,146130.24527963038
1892,101239.4201153268
1893,133227.38836130878
1894,124319.90238400924
1895,139460.0116316498
1896,119664.60284226286
1897,120605.37740755499
1898,126137.78073997778
1899,136122.70578305676
1900,142622.02953117434
1901,179433.84909240485
1902,139047.89131165462
1903,140349.07931504303
1904,137602.72485219457
1905,172196.72548252752
1906,172706.58408473842
1907,198178.70441141893
1908,93835.68680725069
1909,136093.31209553004
1910,110884.47233889133
1911,192491.28810568395
1912,268046.42521807586
1913,212630.09540564392
1914,86642.24966624641
1915,321586.62216123065
1916,78034.33948881422
1917,213979.2045329776
1918,143221.34155094164
1919,161571.33376961073
1920,174383.60021450272
1921,360696.6972837246
1922,295491.77933283744
1923,194903.47807346587
1924,267963.7066192647
1925,202355.3883604878
1926,334596.52073032234
1927,132788.74887842184
1928,142184.59243717277
1929,119862.17726309891
1930,135218.46905602992
1931,144358.11959613592
1932,145471.64576230332
1933,180657.9555577983
1934,186497.77590089128
1935,185282.43830974266
1936,202764.63108733387
1937,184917.30414087564
1938,184725.97371919913
1939,248962.25162212265
1940,175532.27933248226
1941,178814.66271600197
1942,191133.27210415885
1943,174154.16018124536
1944,331045.55353041756
1945,345786.73522562906
1946,148137.8153240851
1947,313322.89251566835
1948,154204.23284166248
1949,202191.000739714
1950,178103.34077230067
1951,240252.09171468508
1952,258200.45336491358
1953,155601.926426337
1954,183114.31579749426
1955,143557.54082072532
1956,263433.14114245446
1957,149945.52328268636
1958,291080.05985715054
1959,144786.64699584295
1960,101569.44363996648
1961,120098.01373837088
1962,91020.93785544412
1963,94133.91739733296
1964,101828.85442867708
1965,144880.65452384143
1966,119308.52726298971
1967,282000.68420435645
1968,401765.99628743995
1969,377510.5321397819
1970,421021.6493596029
1971,423985.1014445392
1972,358242.1972768275
1973,262165.79316176864
1974,302506.0049660448
1975,402439.1590633134
1976,319066.3998054759
1977,388432.7993408089
1978,348095.13762596576
1979,300235.26498459064
1980,185387.33367749344
1981,345764.8079081046
1982,206125.52555105122
1983,193777.27343793408
1984,173382.85520124403
1985,274238.9565831408
1986,280384.8089570225
1987,177860.7831849778
1988,181947.59183128367
1989,191770.3675895534
1990,223282.78642155463
1991,207885.9633973443
1992,219577.85933902126
1993,176892.38337106147
1994,216476.45371390038
1995,184728.24699826422
1996,278180.6200940036
1997,291082.86296456563
1998,361434.8644069089
1999,284171.16258653137
2000,282615.3671532688
2001,299647.1591248329
2002,225699.1312484995
2003,245039.0149080336
2004,320183.4325081133
2005,226060.67552534415
2006,189131.9144120252
2007,244799.65212030886
2008,206946.1629015833
2009,192800.35008578337
2010,186074.48670257203
2011,131777.36438218795
2012,175894.7078323461
2013,189214.4833877906
2014,189553.04648510425
2015,195215.43222358395
2016,203350.66747877703
2017,183758.94062404343
2018,147433.09200437096
2019,139345.3434762425
2020,122491.41377092332
2021,116725.52708276919
2022,177925.76775039703
2023,127674.5161777233
2024,275152.84927982406
2025,367869.9822154474
2026,171122.85091364387
2027,160563.0894159241
2028,154613.69469471602
2029,163509.1392215709
2030,280995.6236751671
2031,251974.55985734178
2032,231077.54384934058
2033,253181.15949072817
2034,158013.6327809381
2035,214759.05915672638
2036,166009.58329550867
2037,166116.31632494458
2038,232297.41259499555
2039,200712.10464430877
2040,331984.92665424483
2041,214315.13444512142
2042,199944.8852436235
2043,153877.28031515735
2044,167167.88583459117
2045,174936.32264157373
2046,136538.51639550884
2047,175164.42358607444
2048,139870.13268268874
2049,132657.12820484093
2050,174531.67667130398
2051,92726.23540986047
2052,138053.73507457538
2053,135398.45339834807
2054,94390.66612267894
2055,153687.27516399146
2056,148696.60075559493
2057,125427.21906574807
2058,206207.93835666872
2059,156002.05642066753
2060,164522.2175477436
2061,152961.13903355692
2062,117838.19871132495
2063,107244.36358530256
2064,150110.55877570194
2065,110320.52255658049
2066,156150.01577075984
2067,133546.57932829956
2068,136500.7888391837
2069,77962.36218158994
2070,103147.53929116455
2071,112598.31125421594
2072,130485.44753390207
2073,149452.09642946642
2074,172148.7690078385
2075,138960.41498002785
2076,120658.3019207983
2077,161233.18617737282
2078,115834.68415062013
2079,135322.22232286792
2080,114539.01595226268
2081,109088.81976515547
2082,134907.50359648585
2083,127507.53462649543
2084,103192.18149594251
2085,111905.67837910145
2086,130194.73843318688
2087,125239.19421921435
2088,119713.51654785353
2089,76027.51280546651
2090,146912.11262692785
2091,131327.58549257534
2092,135029.56143731964
