Id,SalePrice
1461,122933.00067638185
1462,153898.14912756704
1463,198092.71074261697
1464,203355.57178207592
1465,168916.66851503414
1466,172415.31550335945
1467,173491.9378195819
1468,164138.3720000977
1469,222653.01447121488
1470,130459.86620874512
1471,204535.00570103098
1472,109660.25644757855
1473,117738.42088616165
1474,148802.59469386173
1475,116673.50145610762
1476,334491.6268840621
1477,250003.3685154521
1478,253944.7741728334
1479,245169.32368203194
1480,421464.5179114566
1481,368027.9833677649
1482,185618.854157834
1483,179100.24524254916
1484,185769.1330610439
1485,178971.61085589166
1486,180368.55689468235
1487,286722.36626985297
1488,221989.29163541258
1489,203055.34040022283
1490,223731.79475793865
1491,186909.44816022657
1492,84622.48254057985
1493,144774.20157174306
1494,259995.31743499156
1495,288841.3220143815
1496,221104.71334114298
1497,194615.84610268802
1498,155479.80421386298
1499,167285.84593206205
1500,196006.85583962494
1501,179751.15673370508
1502,197404.61887636984
1503,315588.53840955213
1504,229875.20952844957
1505,204813.2076094869
1506,204093.29619890443
1507,237147.22866710427
1508,195473.0384007166
1509,166550.83768107402
1510,154706.13159563413
1511,136119.74804905045
1512,160180.9930006153
1513,145446.1072524781
1514,158814.72716273833
1515,179226.40590792752
1516,140857.3582569213
1517,138989.9482655833
1518,144897.71297907268
1519,255912.88379019118
1520,121205.94522944235
1521,134332.9332162813
1522,176747.63648809103
1523,106175.07111673428
1524,93027.44082950175
1525,76537.10258606516
1526,118519.21154084233
1527,104414.28904407115
1528,123429.71140898127
1529,107893.62347351214
1530,183240.5250211074
1531,167241.73677558816
1532,88385.57882495133
1533,123015.44009275832
1534,89753.68393186423
1535,125145.58632405993
1536,101079.66504007696
1537,117711.32102449158
1538,167368.53983852844
1539,219424.0750375794
1540,123914.521771221
1541,131484.37958001273
1542,125437.35894092906
1543,154294.95775596076
1544,70028.28075536483
1545,84117.07009588648
1546,126185.99147971664
1547,154607.77349102567
1548,120320.03690501388
1549,119036.11640435814
1550,166849.3900938739
1551,105165.5045430474
1552,143722.65506038995
1553,139302.6663130305
1554,102988.58308915836
1555,163064.5011324962
1556,108385.52716007731
1557,93222.31003078555
1558,94397.78363444963
1559,133802.40420844767
1560,134114.7934251667
1561,127280.0897263312
1562,129256.51698079905
1563,132147.36686975395
1564,167774.87955810595
1565,145508.7363848904
1566,192829.51384492306
1567,108529.34562695985
1568,235122.38327690298
1569,143182.81152599838
1570,130393.75805324891
1571,93339.91519256071
1572,129984.09763440555
1573,276513.18847073306
1574,149657.55607656093
1575,202232.74778654016
1576,257309.78438045428
1577,203212.8941272345
1578,124145.3173009276
1579,168106.8357047779
1580,171560.29371620872
1581,138150.4018510205
1582,125788.65063421045
1583,327184.54003302514
1584,238798.79498839178
1585,140579.84516368763
1586,84569.8558640841
1587,110457.9009667656
1588,138743.14530081413
1589,126621.76998553827
1590,138853.62251382778
1591,103274.46421357393
1592,153987.11879488043
1593,121610.33639463979
1594,106537.3451730666
1595,136150.94602702174
1596,159191.2086777249
1597,235384.21466429532
1598,210498.7493069648
1599,158456.1626068851
1600,153780.74702894667
1601,62767.2644349423
1602,120073.76908063797
1603,66367.73584384045
1604,242196.48684314106
1605,227830.0937828079
1606,163653.4032097762
1607,197248.95292667506
1608,229596.75427530723
1609,180145.11656122623
1610,157437.45358125525
1611,145030.9235760176
1612,193016.43410408343
1613,200170.68547074695
1614,127314.11829514302
1615,105215.56820507167
1616,94982.61008642415
1617,111893.86388526947
1618,120996.36861441989
1619,145394.1784865247
1620,212517.09381482386
1621,140084.30739113913
1622,140438.94358067898
1623,206655.90348764457
1624,280388.71985995804
1625,128467.43351272133
1626,169679.056045028
1627,198763.9585331132
1628,259899.99435671713
1629,174709.26663273363
1630,285910.3118888676
1631,202498.0898165812
1632,190039.474132325
1633,164113.16851639954
1634,192479.8208804071
1635,171599.10209813606
1636,171615.4202599939
1637,174341.8375303564
1638,230633.17435058305
1639,224199.33042559843
1640,230151.31542110932
1641,163843.84757235818
1642,200152.2163283436
1643,214338.23086533093
1644,205648.58693620047
1645,169986.0556715217
1646,159002.77380581247
1647,161924.11915936845
1648,128140.7336742595
1649,133512.46914911462
1650,131802.05447025129
1651,137705.6032687032
1652,128589.07312734365
1653,108197.06681768507
1654,166363.42655434192
1655,139495.24701200705
1656,146328.8988045807
1657,158409.58861662823
1658,173100.95096056562
1659,127632.64338270806
1660,161127.23204329796
1661,443218.88243493985
1662,331545.35606169084
1663,359050.2053716226
1664,479706.8221308243
1665,295197.9549236525
1666,330014.3130734326
1667,340294.09550113895
1668,351843.31590120896
1669,290760.5943599015
1670,314976.9302168909
1671,307930.3413724029
1672,490381.97314731166
1673,315237.1886487999
1674,240046.10627500014
1675,184251.6094985643
1676,222077.9059034218
1677,229960.74975070075
1678,482464.4165243702
1679,375675.20940501237
1680,325829.7359072585
1681,201718.703579403
1682,326417.60537943785
1683,212756.90129812944
1684,176739.94988572865
1685,177341.55909040564
1686,189015.50629128038
1687,164439.6818953404
1688,191435.50670564233
1689,235377.8149316947
1690,203799.40229941809
1691,211335.01152551273
1692,228220.2271707134
1693,169880.17866563055
1694,193739.73644901544
1695,170593.15588623792
1696,277949.2068912172
1697,180960.4739843926
1698,341025.49840589217
1699,327868.4281422252
1700,271045.6806885963
1701,233073.49074232846
1702,243151.44606098536
1703,251100.5093451085
1704,282390.1377261962
1705,231688.96352437534
1706,480345.9045999813
1707,188247.75908781312
1708,202616.67232029515
1709,274083.1718143864
1710,204215.33968056162
1711,250909.74132802334
1712,239663.01609954392
1713,319654.6723187912
1714,216055.25440429465
1715,209690.28985605887
1716,202271.705314322
1717,186599.51380970242
1718,162384.28162342525
1719,202248.53823579135
1720,256356.04890478918
1721,188671.74123456594
1722,151116.27253998746
1723,169039.37806442135
1724,203354.24264224034
1725,217262.17329639156
1726,164177.27049641684
1727,174756.32688980235
1728,192303.06188565047
1729,169485.92258097927
1730,162664.17697942993
1731,125955.47622214835
1732,121759.1556747898
1733,99458.19433657039
1734,142978.25806068326
1735,135223.9805879295
1736,108378.2042122336
